SMILES,y_true,p_M2,p_M4,alpha_M2,alpha_M4,p_ens
N#Cc1c(ccc(c1)[N+](=O)[O-])N=Nc1ccc(cc1)N(CCOC(C)=O)CCOC(C)=O,1,0.5581024,0.50854146,0.43777951927205755,0.5622204807279425,0.5302383
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,0,0.29784042,0.3117991,0.43777951927205755,0.5622204807279425,0.30568826
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0,0.534543,0.55160886,0.43777951927205755,0.5622204807279425,0.5441378
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,0.82684165,0.69754595,0.43777951927205755,0.5622204807279425,0.75414896
c1c2ccccc2nc(C(N[C@H](C(N[C@H]([C@@H](CN2C[C@H]3CCCC[C@H]3C[C@H]2C(=O)NC(C)(C)C)O)Cc2ccccc2)=O)CC(N)=O)=O)c1,1,0.83410776,0.6768483,0.43777951927205755,0.5622204807279425,0.7456932
[C@@H]12C[C@H](N(C[C@@H](O)[C@H](Cc3ccccc3)NC([C@H](CC(=O)N)NC(=O)c3nc4ccccc4cc3)=O)C[C@H]2CCCC1)C(=O)NC(C)(C)C,1,0.8283826,0.68846875,0.43777951927205755,0.5622204807279425,0.74972016
[C@@H]([C@H](O)CN1[C@@H](C[C@H]2[C@@H](C1)CCCC2)C(NC(C)(C)C)=O)(Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(c1ccc2ccccc2n1)=O,1,0.8264559,0.6954498,0.43777951927205755,0.5622204807279425,0.7528016
[C@H](CN1[C@H](C(=O)NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)(O)[C@@H](NC([C@@H](NC(c1ccc2ccccc2n1)=O)CC(=O)N)=O)Cc1ccccc1,1,0.8264559,0.6954499,0.43777951927205755,0.5622204807279425,0.75280166
c1cc2c(cc1)ccc(C(N[C@H](C(N[C@@H](Cc1ccccc1)[C@@H](CN1C[C@@H]3[C@H](C[C@H]1C(=O)NC(C)(C)C)CCCC3)O)=O)CC(=O)N)=O)n2,1,0.83381575,0.6772634,0.43777951927205755,0.5622204807279425,0.7457988
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0,0.8309132,0.7037672,0.43777951927205755,0.5622204807279425,0.7594291
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,0,0.49129066,0.47485334,0.43777951927205755,0.5622204807279425,0.48204926
CC(C)(C)N(CCO)CCO,0,0.18546095,0.26374453,0.43777951927205755,0.5622204807279425,0.22947359
CC(C)(C)N,0,0.15894835,0.28771248,0.43777951927205755,0.5622204807279425,0.23134217
CC(C)(C)Cl,0,0.13381645,0.24969637,0.43777951927205755,0.5622204807279425,0.1989665
CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C,0,0.5677024,0.40357703,0.43777951927205755,0.5622204807279425,0.47542775
CC(C)(C)CC(C)(C)c1ccc(O)cc1,1,0.3843732,0.5309863,0.43777951927205755,0.5622204807279425,0.46680206
CC(c1ccc(cc1)O)(CC(C)(C)C)C,1,0.38437325,0.53098637,0.43777951927205755,0.5622204807279425,0.46680212
CC(C)(C)CC(C)(c1ccc(cc1)O)C,1,0.38437325,0.53098637,0.43777951927205755,0.5622204807279425,0.46680212
c1(O)ccc(C(CC(C)(C)C)(C)C)cc1,1,0.38437322,0.5309863,0.43777951927205755,0.5622204807279425,0.46680206
c1(ccc(cc1)C(C)(CC(C)(C)C)C)O,1,0.38437322,0.5309863,0.43777951927205755,0.5622204807279425,0.46680206
c1(ccc(cc1)C(C)(C)CC(C)(C)C)O,1,0.3843732,0.53098637,0.43777951927205755,0.5622204807279425,0.4668021
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0,0.6114378,0.6467172,0.43777951927205755,0.5622204807279425,0.63127255
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0,0.5908591,0.6381286,0.43777951927205755,0.5622204807279425,0.617435
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0,0.6491497,0.6338576,0.43777951927205755,0.5622204807279425,0.64055216
CC(=O)c1ccc2c(c1)CCCC2,0,0.23447831,0.2628191,0.43777951927205755,0.5622204807279425,0.25041208
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0.5910174,0.5968423,0.43777951927205755,0.5622204807279425,0.5942923
CC(C)(C)C1CCCCC1O,0,0.22370398,0.33313274,0.43777951927205755,0.5622204807279425,0.28522706
CC(C)(C)C1CCCCC1=O,0,0.20434257,0.35047084,0.43777951927205755,0.5622204807279425,0.28649884
CC(C)(C)C1CCC(O)CC1,0,0.22696626,0.33106357,0.43777951927205755,0.5622204807279425,0.28549188
CC(C)(C)C1CCC(CC2=C(O)c3ccccc3C(=O)C2=O)CC1,0,0.5595874,0.6132716,0.43777951927205755,0.5622204807279425,0.5897697
CC(C)(C)C1CCC(=O)CC1,0,0.20808788,0.33192348,0.43777951927205755,0.5622204807279425,0.2777108
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0,0.2609288,0.3070062,0.43777951927205755,0.5622204807279425,0.28683448
CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,0,0.25002772,0.3008883,0.43777951927205755,0.5622204807279425,0.27862257
CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1,1,0.44559628,0.5143677,0.43777951927205755,0.5622204807279425,0.48426095
C(C)(C)(C1(CCc2ccc(Cl)cc2)OC1)C,1,0.43249297,0.49182543,0.43777951927205755,0.5622204807279425,0.4658509
C(C1(C(C)(C)C)OC1)Cc1ccc(Cl)cc1,1,0.43249297,0.49182543,0.43777951927205755,0.5622204807279425,0.4658509
CC(C1(CO1)CCc1ccc(Cl)cc1)(C)C,1,0.44559622,0.5143677,0.43777951927205755,0.5622204807279425,0.48426092
CC(C)(C1(CCc2ccc(Cl)cc2)OC1)C,1,0.43249297,0.49182543,0.43777951927205755,0.5622204807279425,0.4658509
c1cc(Cl)ccc1CCC1(CO1)C(C)(C)C,1,0.44559622,0.5143677,0.43777951927205755,0.5622204807279425,0.48426092
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0,0.44946194,0.47962314,0.43777951927205755,0.5622204807279425,0.46641916
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0,0.5664672,0.510236,0.43777951927205755,0.5622204807279425,0.53485286
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,0,0.30862314,0.35472578,0.43777951927205755,0.5622204807279425,0.334543
CC(C)(C)CC(C)(C)N,0,0.20397384,0.34993044,0.43777951927205755,0.5622204807279425,0.28603363
CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,0,0.4762229,0.46525162,0.43777951927205755,0.5622204807279425,0.4700546
CC(C)(C)S,0,0.16501671,0.25044098,0.43777951927205755,0.5622204807279425,0.21304397
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0,0.209023,0.2553497,0.43777951927205755,0.5622204807279425,0.23506881
CC(C)(C)OOC(C)(C)C,0,0.13538225,0.25053832,0.43777951927205755,0.5622204807279425,0.20012535
CC(C)(C)OOC(=O)c1ccccc1,0,0.2634857,0.27922663,0.43777951927205755,0.5622204807279425,0.27233556
CC(C)(C)OO,0,0.10195712,0.25027177,0.43777951927205755,0.5622204807279425,0.18534264
CC(C)(C)OCC1CO1,0,0.18139496,0.26432267,0.43777951927205755,0.5622204807279425,0.22801861
CC(C)(C)OC=O,0,0.12495385,0.26216328,0.43777951927205755,0.5622204807279425,0.20209579
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0,0.47013038,0.510112,0.43777951927205755,0.5622204807279425,0.49260885
CC(C)(C)OC(=O)c1ccccc1C(=O)O,0,0.2306881,0.2910788,0.43777951927205755,0.5622204807279425,0.264641
CC(C)(C)OC(=O)c1cccc(N)c1,0,0.24029717,0.2960406,0.43777951927205755,0.5622204807279425,0.27163726
CC(C)(C)OC(=O)c1ccc(O)cc1,0,0.22986555,0.3011198,0.43777951927205755,0.5622204807279425,0.26992613
CC(C)(C)NC(N)=O,0,0.14793774,0.30746165,0.43777951927205755,0.5622204807279425,0.23762535
CC(C)(C)NSc1nc2ccccc2s1,0,0.32637984,0.29790062,0.43777951927205755,0.5622204807279425,0.31036824
CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl,0,0.44542456,0.628327,0.43777951927205755,0.5622204807279425,0.54825604
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,0,0.47438604,0.552228,0.43777951927205755,0.5622204807279425,0.5181503
CC(C)(C)NCCO,0,0.17291436,0.32767528,0.43777951927205755,0.5622204807279425,0.2599241
CC(C)(C)NCCNC(C)(C)C,0,0.22669974,0.32182756,0.43777951927205755,0.5622204807279425,0.28018254
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,0.34766984,0.48542085,0.43777951927205755,0.5622204807279425,0.4251163
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0,0.40214023,0.5344371,0.43777951927205755,0.5622204807279425,0.47652024
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0,0.4683237,0.55704844,0.43777951927205755,0.5622204807279425,0.51820654
CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1,0,0.49908432,0.50541604,0.43777951927205755,0.5622204807279425,0.5026441
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0,0.44246903,0.523507,0.43777951927205755,0.5622204807279425,0.4880302
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0,0.46043792,0.55540955,0.43777951927205755,0.5622204807279425,0.5138329
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1,0.44246903,0.523507,0.43777951927205755,0.5622204807279425,0.4880302
CC(C)(C)NCC(O)COc1c2c(ccc1)CC(C(C2)O)O,1,0.44246903,0.523507,0.43777951927205755,0.5622204807279425,0.4880302
OC1Cc2cccc(c2CC1O)OCC(CNC(C)(C)C)O,1,0.526718,0.5943163,0.43777951927205755,0.5622204807279425,0.56472313
CC(C)(C)NCC(O)COc1cccc2CC(C(O)Cc12)O,1,0.44246903,0.523507,0.43777951927205755,0.5622204807279425,0.4880302
C(O)(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,1,0.4840847,0.61831635,0.43777951927205755,0.5622204807279425,0.5595525
C(C(O)CNC(C)(C)C)Oc1cccc2c1CC(O)C(C2)O,1,0.4840847,0.61831635,0.43777951927205755,0.5622204807279425,0.5595525
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0,0.5487412,0.59418046,0.43777951927205755,0.5622204807279425,0.5742881
CC(C)(C)OC(=O)N1C[C@@H](F)C[C@H]1C(=O)O,0,0.2425414,0.3120559,0.43777951927205755,0.5622204807279425,0.28162384
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0,0.4895154,0.50619364,0.43777951927205755,0.5622204807279425,0.49889225
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0,0.44059855,0.48725024,0.43777951927205755,0.5622204807279425,0.46682706
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0,0.47781825,0.5573715,0.43777951927205755,0.5622204807279425,0.52254474
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0,0.4426198,0.499415,0.43777951927205755,0.5622204807279425,0.4745512
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0,0.3730282,0.50827247,0.43777951927205755,0.5622204807279425,0.44906527
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0,0.4041615,0.3554451,0.43777951927205755,0.5622204807279425,0.37677214
CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,0,0.31136978,0.3668004,0.43777951927205755,0.5622204807279425,0.342534
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,0.42411986,0.53195417,0.43777951927205755,0.5622204807279425,0.48474652
c1c(C(C)C(O)=O)cc(c(c1)-c1ccccc1)F,1,0.42411986,0.53195405,0.43777951927205755,0.5622204807279425,0.48474646
CC(c1cc(c(cc1)-c1ccccc1)F)C(=O)O,1,0.42411986,0.53195405,0.43777951927205755,0.5622204807279425,0.48474646
c1(F)c(ccc(c1)C(C)C(=O)O)-c1ccccc1,1,0.42411986,0.53195417,0.43777951927205755,0.5622204807279425,0.48474652
c1ccc(cc1)-c1c(cc(C(C)C(O)=O)cc1)F,1,0.4241198,0.53195417,0.43777951927205755,0.5622204807279425,0.48474646
C(c1cc(c(cc1)-c1ccccc1)F)(C)C(=O)O,1,0.4241198,0.53195417,0.43777951927205755,0.5622204807279425,0.48474646
CC(C#N)CCC#N,0,0.118029855,0.24518304,0.43777951927205755,0.5622204807279425,0.18951797
CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.15785852,0.28055733,0.43777951927205755,0.5622204807279425,0.22684228
CC(Br)C(=O)O,0,0.12708548,0.2398649,0.43777951927205755,0.5622204807279425,0.19049238
CC(=O)c1sc(C)nc1C,0,0.13837828,0.24990451,0.43777951927205755,0.5622204807279425,0.2010806
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0,0.51705676,0.5176543,0.43777951927205755,0.5622204807279425,0.5173927
CC(=O)c1cnccn1,0,0.13710713,0.25183606,0.43777951927205755,0.5622204807279425,0.20161009
CC(=O)c1cccnc1,0,0.14603102,0.2576279,0.43777951927205755,0.5622204807279425,0.20877308
CC(=O)c1ccccn1,0,0.1403317,0.25318,0.43777951927205755,0.5622204807279425,0.20377731
CC(=O)c1ccccc1[N+](=O)[O-],0,0.17293513,0.3269027,0.43777951927205755,0.5622204807279425,0.25949883
CC(=O)c1ccccc1O,0,0.15602423,0.25825164,0.43777951927205755,0.5622204807279425,0.21349856
CC(=O)c1ccccc1N,0,0.14993666,0.32055247,0.43777951927205755,0.5622204807279425,0.24586035
CC(=O)c1ccccc1,0,0.15145575,0.25101632,0.43777951927205755,0.5622204807279425,0.20743074
CC(=O)c1cccc([N+](=O)[O-])c1,0,0.18358515,0.2722564,0.43777951927205755,0.5622204807279425,0.23343796
CC(=O)c1ccc[nH]1,0,0.14021298,0.2540062,0.43777951927205755,0.5622204807279425,0.20418985
CC(=O)c1ccc2ccccc2c1,0,0.24890688,0.25953382,0.43777951927205755,0.5622204807279425,0.25488156
CC(=O)c1ccc2ccc3ccccc3c2c1,0,0.341467,0.2665214,0.43777951927205755,0.5622204807279425,0.29933104
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0,0.42663622,0.40484414,0.43777951927205755,0.5622204807279425,0.41438425
CC(=O)c1ccc2c(c1)Cc1ccccc1-2,0,0.32861242,0.27179796,0.43777951927205755,0.5622204807279425,0.29667014
CC(=O)c1nccs1,0,0.15550256,0.24481574,0.43777951927205755,0.5622204807279425,0.20571625
CC(C)(C)C(=O)c1ccccc1,0,0.27103716,0.27766138,0.43777951927205755,0.5622204807279425,0.27476144
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1,0,0.4311177,0.37610373,0.43777951927205755,0.5622204807279425,0.40018773
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0,0.4483903,0.38627794,0.43777951927205755,0.5622204807279425,0.41346946
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0,0.4677581,0.40223774,0.43777951927205755,0.5622204807279425,0.4309212
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0,0.27842516,0.32109797,0.43777951927205755,0.5622204807279425,0.30241668
CC(C)(C)C(=O)O,0,0.10021956,0.25519925,0.43777951927205755,0.5622204807279425,0.18735231
CC(C)(C)C(=O)NCCCC(=O)O,0,0.17837265,0.2810675,0.43777951927205755,0.5622204807279425,0.2361098
CC(C)(C)C(=O)Cl,0,0.10737886,0.2529216,0.43777951927205755,0.5622204807279425,0.18920596
CC(C)(C)C(=O)CCl,0,0.10827166,0.26401863,0.43777951927205755,0.5622204807279425,0.19583578
CC(C)(C)C(=O)CCc1ccc(Cl)cc1,0,0.35159758,0.3177527,0.43777951927205755,0.5622204807279425,0.33256927
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0,0.11734487,0.25586665,0.43777951927205755,0.5622204807279425,0.19522464
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,0,0.3059442,0.28817385,0.43777951927205755,0.5622204807279425,0.29595333
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,0.40252313,0.46851712,0.43777951927205755,0.5622204807279425,0.43962628
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,0.41669816,0.4137827,0.43777951927205755,0.5622204807279425,0.41505903
CC(C)(C)C(=O)C(Cl)Cl,0,0.12200477,0.25789958,0.43777951927205755,0.5622204807279425,0.1984076
CC(C)(C)C(=O)C(=O)O,0,0.10541399,0.25008148,0.43777951927205755,0.5622204807279425,0.18674901
CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0.36606425,0.4043161,0.43777951927205755,0.5622204807279425,0.3875702
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.78679025,0.7066094,0.43777951927205755,0.5622204807279425,0.7417109
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,0.37915307,0.4829809,0.43777951927205755,0.5622204807279425,0.43752718
CC(C)(c1cc(C(C#N)(C)C)cc(c1)Cn1cncn1)C#N,1,0.37915307,0.4829809,0.43777951927205755,0.5622204807279425,0.43752718
c1(cc(Cn2cncn2)cc(C(C#N)(C)C)c1)C(C)(C#N)C,1,0.37915307,0.4829809,0.43777951927205755,0.5622204807279425,0.43752718
n1cn(nc1)Cc1cc(cc(c1)C(C)(C)C#N)C(C)(C#N)C,1,0.38138032,0.48263732,0.43777951927205755,0.5622204807279425,0.43830907
C(c1cc(cc(c1)C(C)(C)C#N)C(C#N)(C)C)n1ncnc1,1,0.3783772,0.4813177,0.43777951927205755,0.5622204807279425,0.43625247
c1ncnn1Cc1cc(cc(c1)C(C#N)(C)C)C(C)(C)C#N,1,0.38074484,0.48169994,0.43777951927205755,0.5622204807279425,0.43750387
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,0,0.4031939,0.43317613,0.43777951927205755,0.5622204807279425,0.4200505
CC(C)(C#N)N=NC(C)(C)C#N,0,0.10738108,0.25726968,0.43777951927205755,0.5622204807279425,0.19165152
CC(C)(C#N)C(C)(C)C#N,0,0.09311594,0.25812298,0.43777951927205755,0.5622204807279425,0.18588626
CC(C(O)c1ccccc1)N(C)C/C=C/c1ccccc1,1,0.5030451,0.6124489,0.43777951927205755,0.5622204807279425,0.5645541
c1ccccc1C(C(C)N(C)C/C=C/c1ccccc1)O,1,0.5030451,0.6124489,0.43777951927205755,0.5622204807279425,0.5645541
c1(C(C(N(C)C/C=C/c2ccccc2)C)O)ccccc1,1,0.5030451,0.6124489,0.43777951927205755,0.5622204807279425,0.5645541
c1ccccc1/C=C/CN(C(C(O)c1ccccc1)C)C,1,0.54177386,0.59132755,0.43777951927205755,0.5622204807279425,0.56963396
c1ccc(/C=C/CN(C)C(C)C(c2ccccc2)O)cc1,1,0.5417738,0.59132755,0.43777951927205755,0.5622204807279425,0.5696339
OC(C(N(C)C/C=C/c1ccccc1)C)c1ccccc1,1,0.4711245,0.5393551,0.43777951927205755,0.5622204807279425,0.5094851
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1,0.65217876,0.7309086,0.43777951927205755,0.5622204807279425,0.69644225
c1cc(ccc1O)C(O)C(C)N1CCC(CC1)Cc1ccccc1,1,0.65217876,0.7309086,0.43777951927205755,0.5622204807279425,0.69644225
OC(C(N1CCC(Cc2ccccc2)CC1)C)c1ccc(O)cc1,1,0.6091637,0.6868535,0.43777951927205755,0.5622204807279425,0.6528425
C(C(c1ccc(O)cc1)O)(N1CCC(Cc2ccccc2)CC1)C,1,0.65217876,0.7309086,0.43777951927205755,0.5622204807279425,0.69644225
c1(C(C(C)N2CCC(CC2)Cc2ccccc2)O)ccc(cc1)O,1,0.65217876,0.7309086,0.43777951927205755,0.5622204807279425,0.69644225
C1N(CCC(C1)Cc1ccccc1)C(C)C(c1ccc(cc1)O)O,1,0.65736514,0.738866,0.43777951927205755,0.5622204807279425,0.7031866
CC(C(=O)c1ccccc1)N(C)C,0,0.401838,0.4447686,0.43777951927205755,0.5622204807279425,0.42597443
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1,0,0.43934447,0.5349741,0.43777951927205755,0.5622204807279425,0.4931094
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0,0.39887768,0.37828574,0.43777951927205755,0.5622204807279425,0.38730046
CC(=O)/C=C/c1ccccc1,0,0.1790553,0.3204847,0.43777951927205755,0.5622204807279425,0.2585698
CC(=O)/C=C/c1ccc2c(c1)OCO2,0,0.24659702,0.33673957,0.43777951927205755,0.5622204807279425,0.297277
CC(=O)/C=C/C=C1/C2CCC(C2)C1(C)C,0,0.20799327,0.2942192,0.43777951927205755,0.5622204807279425,0.25647125
CC(=O)/C=C/C1C(C)=CCCC1(C)C,0,0.17374882,0.2864574,0.43777951927205755,0.5622204807279425,0.23711587
CC(=O)/C=C/C1C(C)=CCC(C)C1(C)C,0,0.20251,0.29395896,0.43777951927205755,0.5622204807279425,0.2539245
CC(=O)/C=C/C1=C(C)CCCC1(C)C,0,0.33552712,0.53714454,0.43777951927205755,0.5622204807279425,0.44888055
CC(=O)/C=C(/C)[O-],0,0.06685905,0.2516544,0.43777951927205755,0.5622204807279425,0.17075476
CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C,0,0.16343634,0.26055413,0.43777951927205755,0.5622204807279425,0.21803793
CC(=N\O)/C(C)=N/O,0,0.059211843,0.23917083,0.43777951927205755,0.5622204807279425,0.16038847
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,0,0.31668404,0.47313088,0.43777951927205755,0.5622204807279425,0.40464163
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,1,0.764928,0.7016312,0.43777951927205755,0.5622204807279425,0.7293412
C(C=C(C)CCCC(C)CCCC(C)CCCC(C)C)C1=C(C(=O)c2c(cccc2)C1=O)C,1,0.764928,0.7016312,0.43777951927205755,0.5622204807279425,0.7293412
C(C1=C(C)C(c2ccccc2C1=O)=O)C=C(C)CCCC(C)CCCC(CCCC(C)C)C,1,0.764928,0.7016312,0.43777951927205755,0.5622204807279425,0.7293412
c1ccc2c(C(=O)C(=C(C2=O)CC=C(CCCC(C)CCCC(CCCC(C)C)C)C)C)c1,1,0.764928,0.7016312,0.43777951927205755,0.5622204807279425,0.7293412
c1ccc2c(C(C(CC=C(CCCC(C)CCCC(C)CCCC(C)C)C)=C(C2=O)C)=O)c1,1,0.764928,0.7016312,0.43777951927205755,0.5622204807279425,0.7293412
C(CCC(CCCC(=CCC1C(c2c(cccc2)C(=O)C=1C)=O)C)C)C(CCCC(C)C)C,1,0.764928,0.7016312,0.43777951927205755,0.5622204807279425,0.7293412
CC#N,0,0.06898261,0.2441854,0.43777951927205755,0.5622204807279425,0.16748519
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,1,0.6982297,0.61860764,0.43777951927205755,0.5622204807279425,0.65346456
C1C2C3C(C4(C(=CC3)CC(OC(=O)C)CC4)C)CCC2(C)C(c2cnccc2)=C1,1,0.69315314,0.6493977,0.43777951927205755,0.5622204807279425,0.6685529
C1C=C2C(C3C1C1C(C(c4cnccc4)=CC1)(CC3)C)(C)CCC(C2)OC(C)=O,1,0.69315314,0.64939773,0.43777951927205755,0.5622204807279425,0.66855294
c1cc(C2C3(C(C4CC=C5CC(OC(=O)C)CCC5(C4CC3)C)CC=2)C)cnc1,1,0.69315314,0.64939773,0.43777951927205755,0.5622204807279425,0.66855294
C1C2C(CCC3(C)C(=CCC23)c2cccnc2)C2(C(=C1)CC(CC2)OC(=O)C)C,1,0.6942433,0.64924926,0.43777951927205755,0.5622204807279425,0.66894674
C1CC2(C(C3CC=C4CC(OC(=O)C)CCC4(C)C31)CC=C2c1cnccc1)C,1,0.69315314,0.6493977,0.43777951927205755,0.5622204807279425,0.6685529
CC#C[C@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.47190866,0.39933443,0.43777951927205755,0.5622204807279425,0.4311059
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0,0.63746053,0.45976758,0.43777951927205755,0.5622204807279425,0.5375579
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,1,0.69615614,0.5597013,0.43777951927205755,0.5622204807279425,0.6194384
O=c1c2n(CC#CC)c(N3CCCC(N)C3)nc2n(C)c(n1Cc1nc2ccccc2c(n1)C)=O,1,0.67313254,0.50751,0.43777951927205755,0.5622204807279425,0.58001614
c1ccc2c(c(C)nc(Cn3c(c4n(c(nc4n(c3=O)C)N3CC(N)CCC3)CC#CC)=O)n2)c1,1,0.6911234,0.5544672,0.43777951927205755,0.5622204807279425,0.6142925
c1(C)c2ccccc2nc(Cn2c(n(c3c(n(c(N4CCCC(C4)N)n3)CC#CC)c2=O)C)=O)n1,1,0.702409,0.5633606,0.43777951927205755,0.5622204807279425,0.6242331
n1c2ccccc2c(C)nc1Cn1c(=O)n(C)c2nc(N3CC(N)CCC3)n(CC#CC)c2c1=O,1,0.6928089,0.5517434,0.43777951927205755,0.5622204807279425,0.6134989
C1(N)CN(c2nc3c(n2CC#CC)c(=O)n(c(=O)n3C)Cc2nc(c3ccccc3n2)C)CCC1,1,0.70589054,0.56875104,0.43777951927205755,0.5622204807279425,0.6287879
C=O,0,0.060059804,0.23966363,0.43777951927205755,0.5622204807279425,0.16103674
C=Cc1ccncc1,0,0.19332345,0.2601673,0.43777951927205755,0.5622204807279425,0.23090443
C=Cc1ccccn1,0,0.1889512,0.2664614,0.43777951927205755,0.5622204807279425,0.23252901
C=Cc1ccccc1C=C,0,0.21740234,0.26653123,0.43777951927205755,0.5622204807279425,0.24502361
C=Cc1ccccc1,0,0.22080171,0.25852817,0.43777951927205755,0.5622204807279425,0.24201229
C=Cc1cccc(CCl)c1,0,0.2878969,0.27574486,0.43777951927205755,0.5622204807279425,0.28106475
C=Cc1cccc(C)c1,0,0.2173867,0.26515228,0.43777951927205755,0.5622204807279425,0.24424148
