CID,y_true,p_ens,p_M2,p_M4,SMILES
156419,1,0.7176025,0.7282122,0.7093411,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
157313,1,0.6368347,0.5737969,0.6859198,NC1=NCC2c3ccccc3Cc3ccccc3N12
157672,0,0.36831677,0.35568702,0.3781511,CN1CCC[C@@H]1c1cccnc1
157690,0,0.70166373,0.7138659,0.6921624,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21
157882,0,0.21466926,0.17847142,0.24285512,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC
158076,0,0.4700546,0.4762229,0.46525162,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1
158629,0,0.31661287,0.32516906,0.3099505,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br
158793,0,0.56414723,0.5457939,0.57843834,O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1
159055,0,0.2870031,0.24317952,0.32112688,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2
159271,0,0.45173472,0.5203604,0.39829856,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1
159278,0,0.38683385,0.3789602,0.39296475,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
159747,0,0.21198146,0.1613755,0.2513864,C=CC(=O)[O-]
159924,0,0.19580385,0.13073377,0.24647145,CN
159977,0,0.54078954,0.5356542,0.54478824,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1
160138,0,0.36530668,0.39779496,0.34000933,OCC1CC2CC1C1CCC(CO)C21
160157,0,0.25175002,0.21937458,0.27695954,NCCc1cc(O)c(O)cc1O
160796,0,0.61713123,0.60944206,0.6231185,CC(Cc1ccccc1)NCc1ccccc1Cl
161236,0,0.30856395,0.3777744,0.2546724,O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
161803,1,0.68476456,0.66271454,0.70193416,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
161929,0,0.27726543,0.22406611,0.31868973,CC(CC(=O)Cl)CC(C)(C)C
162012,0,0.30002663,0.37118557,0.2446179,CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC
162071,0,0.35616398,0.32584846,0.3797695,C=CC(=O)OCC[N+](C)(C)C
162381,0,0.5919647,0.591567,0.59227455,CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
162461,0,0.27462047,0.2826796,0.26834518,COc1ccc(Nc2ccccc2)c(C)c1
163727,0,0.30443263,0.25306168,0.34443322,NCCNC(=O)c1ccc(Cl)cn1
163751,0,0.36387074,0.45995063,0.28905702,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1
163934,0,0.27419192,0.2883324,0.26318124,C=COCC1CCC(CO)CC1
164072,0,0.486498,0.56717193,0.4236803,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2
164282,0,0.46178257,0.53948903,0.40127555,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1
164333,0,0.26376408,0.21668804,0.30042043,CC(COC(C)(C)C)OCCCO
164457,0,0.6339511,0.68790066,0.5919427,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1
164486,0,0.39456668,0.34895498,0.4300828,O=[N+]([O-])c1nccn1CO[C@@H](CO)[C@H](O)CO
164512,0,0.50237286,0.5640154,0.45437425,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1
164739,0,0.37775677,0.3324312,0.4130501,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1
165286,0,0.19451427,0.12986028,0.24485786,CNN
165457,0,0.33904687,0.3507406,0.32994142,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1
165675,0,0.28173962,0.24582899,0.30970186,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O
165746,0,0.27080953,0.27758962,0.26553017,C=CC(=O)OCCCCCC(C)C
166480,1,0.46721777,0.5028127,0.4395014,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1
166572,0,0.37907296,0.46548557,0.31178677,CC(C)C(=O)Nc1cccc(C2CN3CCSC3=N2)c1
166589,0,0.39084098,0.376324,0.40214482,CCCN[C@H]1CCc2nc(N)sc2C1
167980,0,0.48946658,0.50887823,0.47435147,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1
168088,0,0.47363567,0.55830914,0.40770373,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1
168884,1,0.68442446,0.6640377,0.70029896,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1
169132,0,0.3519919,0.2987561,0.39344463,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1
169371,0,0.51560634,0.59785545,0.4515621,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
169743,0,0.33126634,0.3093457,0.34833515,CCN1CCc2nc(N)oc2CC1
169794,0,0.61663103,0.7609208,0.5042782,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1
169870,1,0.6078221,0.6084881,0.6073036,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
170249,0,0.28106475,0.2878969,0.27574486,C=Cc1cccc(CCl)c1
170286,0,0.30398682,0.31546035,0.29505283,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O
170344,0,0.34021443,0.38079816,0.30861345,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O
170364,0,0.72978747,0.80357057,0.6723355,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
170530,0,0.40827584,0.3829819,0.42797127,CC1=Nc2ccc3ccccc3c2C1(C)C
171018,0,0.2113095,0.16701357,0.24580105,COC(=O)c1cc(Cl)ccc1[N+](=O)[O-]
171144,0,0.4867587,0.5475895,0.43939218,CCCCCCCCCCCCc1ccccc1O
171257,0,0.19954482,0.12758395,0.255578,NCCO
171548,1,0.39705306,0.3668632,0.42056084,O=C(O)CCCCC1SCC2NC(=O)NC21
172717,0,0.2920518,0.29565305,0.28924766,C=C(C)C(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C
173058,0,0.35044488,0.36823028,0.33659607,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@H]1CC=C1C=C(C(C)C)CC[C@@H]12
173604,0,0.20134275,0.14906232,0.24205153,O=Cc1ccc(F)c(Br)c1
174223,0,0.33010158,0.31588817,0.34116906,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O
175468,0,0.21662387,0.18011293,0.24505357,O=C(O)CCCCCCCCCCCBr
175804,0,0.51805675,0.4620543,0.5616637,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
175805,1,0.5768591,0.5108407,0.62826514,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C
175854,0,0.16474769,0.06766543,0.24034193,OC/C=C/CO
175956,0,0.21714386,0.17646575,0.24881837,C=CC(=O)OCCOC(=O)CCC(=O)O
175967,0,0.27693588,0.26355696,0.28735358,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1
176015,0,0.5123931,0.5535167,0.48037177,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1
176163,0,0.6243874,0.55127823,0.6813147,CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C
176870,1,0.6880687,0.6971884,0.68096757,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
176879,0,0.33917513,0.3656037,0.31859624,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C
177236,0,0.44682068,0.4931417,0.4107523,COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1
177863,0,0.49097693,0.5453392,0.44864708,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2
178019,0,0.37745586,0.31078586,0.42936927,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O
178144,0,0.6353193,0.59478694,0.6668803,Cc1c(C)n(CCN(C)C)c2ccc(C(=O)OCCN(C)C)cc12
179651,0,0.5883573,0.63450813,0.55242157,CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13
180494,1,0.5843964,0.5439882,0.6158608,Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O
180559,0,0.44925088,0.39470187,0.4917261,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1
181978,0,0.25300276,0.21677966,0.28120834,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
182230,0,0.20287623,0.12207927,0.26578972,CC(=O)N[C@@H](CCC(N)=O)C(=O)O
182951,1,0.64019305,0.60332185,0.6689033,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl
185457,0,0.31182557,0.29447132,0.32533866,O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1
185588,0,0.4380709,0.32646224,0.5249763,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O
188304,0,0.7904339,0.928424,0.6829864,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
189821,0,0.5345274,0.5505478,0.52205306,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
192197,0,0.4156664,0.44834638,0.39021978,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1
193581,0,0.20848697,0.14133805,0.26077327,CCN
193943,0,0.41438425,0.42663622,0.40484414,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2
196639,0,0.6339117,0.74867076,0.5445534,CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1
197059,1,0.65432817,0.68681365,0.6290331,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13
197066,1,0.6392292,0.5896414,0.67784137,CN(C)CCN(Cc1ccccc1)c1ccccn1
197835,1,0.6696313,0.647348,0.68698245,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3
197873,0,0.26658145,0.2698013,0.2640743,Nc1ccc2cc3ccc(N)cc3nc2c1
197942,0,0.26668018,0.27658287,0.25896937,Nc1c[n+](N2CCOCC2)no1
198015,1,0.62259567,0.60143363,0.6390738,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1
198212,0,0.22755101,0.16380984,0.27718383,CC(=O)c1ccc(O)c(C(N)=O)c1
198231,0,0.33709133,0.4007875,0.28749362,CCc1cccc2c(CCO)c[nH]c12
198695,0,0.26046777,0.20488003,0.30375186,O=C1CC[C@H](C(=O)N2CCCCC2)N1
198707,0,0.49427703,0.57316226,0.43285218,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1
200391,0,0.4494261,0.41887817,0.47321263,NC1(c2ccccc2)CCCCC1
205586,0,0.44044352,0.39282528,0.47752205,c1cncc([C@@H]2CCCCN2)c1
206044,0,0.5551766,0.636299,0.49200982,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
208898,1,0.7759275,0.81953716,0.74197036,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1
208908,1,0.7709384,0.8430364,0.71479845,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
208916,0,0.33081526,0.40219942,0.27523118,CCc1ccc(C2CCNCC2)cc1
208925,0,0.35917455,0.2772922,0.42293325,CCCCCC[C@@H](CCC)C(=O)O
208953,0,0.47203714,0.50131047,0.44924316,O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O
210301,0,0.5411031,0.59992075,0.49530417,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1
210326,0,0.41669858,0.49431673,0.3562603,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2
213013,0,0.3454318,0.38712662,0.31296563,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl
213021,0,0.40464163,0.31668404,0.47313088,CC(=NC#N)N(C)Cc1ccc(Cl)nc1
213031,0,0.3984226,0.46109098,0.34962517,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
213037,0,0.4969016,0.5913156,0.42338505,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1
214348,0,0.34374562,0.4270013,0.27891764,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1
216210,1,0.7313891,0.73400277,0.7293541,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
216235,0,0.51291203,0.54527205,0.48771462,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2
216237,1,0.6722904,0.71249706,0.64098305,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1
216326,0,0.42020142,0.44658884,0.39965454,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
216385,0,0.49505728,0.5455467,0.45574313,Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12
219024,0,0.35553426,0.42428288,0.30200237,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
219078,1,0.47936204,0.40522176,0.53709227,COCC(NC(C)=O)C(=O)NCc1ccccc1
219081,0,0.65778375,0.704207,0.62163574,O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21
221071,0,0.44020638,0.3939261,0.47624308,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O
221260,0,0.22003713,0.1788185,0.25213253,CCC(C)(OOC(C)(C)C)OOC(C)(C)C
222285,0,0.2344569,0.14636858,0.3030479,OC[C@@H](O)[C@@H](O)CO
222464,0,0.27124512,0.259862,0.28010872,CC(=O)CC(=O)Nc1ccc(C)cc1C
222536,0,0.20316404,0.1026697,0.28141516,CC(=O)OC(C)OC(C)=O
222786,1,0.5313258,0.49363428,0.5606748,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
223368,0,0.510479,0.46564922,0.5453862,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O
224246,0,0.45955962,0.48776835,0.43759456,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
228987,0,0.3936485,0.3700956,0.41198826,CC(C=O)Cc1ccc(C(C)(C)C)cc1
230976,0,0.23157018,0.18817115,0.26536337,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21
234237,0,0.25289702,0.19662282,0.2967156,CCCCCCC(O)CCOC(C)=O
234310,0,0.27656376,0.26802436,0.28321305,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1
236702,1,0.5278228,0.5092347,0.5422967,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
237332,0,0.22160856,0.14070776,0.28460294,O=Cc1ccc(CO)o1
240119,0,0.24882755,0.20393507,0.2837836,C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C
241582,0,0.2251868,0.19832174,0.24610558,N#CCc1ccc(Cl)cc1
243274,0,0.43195614,0.38862693,0.46569496,CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
243694,0,0.32851025,0.36644515,0.29897183,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1
246598,1,0.67158127,0.58613104,0.7381182,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl
246724,0,0.23019136,0.19839601,0.25494918,COc1ccc(OC)c(Cl)c1
246728,0,0.21840383,0.18166009,0.24701479,CCCCCC(=O)CC
247839,0,0.5065429,0.5080346,0.50538146,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
249494,0,0.2839855,0.22770336,0.32781023,CC(CCO)CCCC(C)(C)O
250096,0,0.22153103,0.1877384,0.24784407,C/C=C(\C)C(=O)OCc1ccccc1
250948,0,0.47822237,0.48888454,0.46992022,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O
251636,0,0.4753595,0.47092384,0.4788134,C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21
256687,0,0.19689715,0.13349539,0.24626568,COC(=O)c1ccc(CBr)cc1
259331,0,0.64046305,0.6328228,0.64641225,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
259381,0,0.4749335,0.4797625,0.47117335,CCC(=O)N(c1ccccc1)C1CCNCC1
261491,0,0.3146469,0.30130133,0.3250386,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2
261501,0,0.23722148,0.19409864,0.27079958,CCOC(=O)c1cccc(N)c1
261668,0,0.342524,0.39029956,0.30532303,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1
264891,0,0.543527,0.5337991,0.5511018,CCN(CC)CCc1nc(-c2ccccc2)no1
275196,0,0.51355994,0.5602536,0.47720137,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C
285097,0,0.31754243,0.2932082,0.33649057,CCCCCCC1(C)CCC(=O)O1
288216,0,0.2548953,0.23568574,0.2698531,O=c1[nH]c(=O)n([C@H]2CCCO2)cc1F
298107,1,0.63209844,0.5857946,0.66815346,CN(C)CCOc1ccccc1Cc1ccccc1
299728,1,0.63247514,0.5191813,0.7206927,[Cl][Bi]([Cl])([c]1ccccc1)([c]1ccccc1)[c]1ccccc1
312440,0,0.3230639,0.30550703,0.33673483,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1
312915,1,0.7201965,0.7235875,0.7175562,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1
320930,0,0.36832076,0.424325,0.32471243,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2
325003,0,0.6359227,0.62057084,0.64787656,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O
329983,0,0.3195787,0.30116248,0.33391875,Cc1coc2c1CCC(C)C2
337359,0,0.3475351,0.27561542,0.40353623,O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1
338733,1,0.48592746,0.47532466,0.49418345,CC(C)CCCCCCc1ccc(O)cc1
352309,1,0.46965933,0.4028741,0.5216625,CCCCCCCCCCCCN(CCO)CCO
369976,0,0.32441396,0.314363,0.33224028,CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C
387179,0,0.18928108,0.120278575,0.24301067,O=Cc1cc(O)ccc1Br
387447,0,0.5641437,0.5347377,0.5870411,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
392622,1,0.768931,0.84053445,0.7131762,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
408285,0,0.3031127,0.23501301,0.3561393,NCCN1CCOCC1
409301,1,0.48714042,0.4053146,0.5508551,[CH3][Hg][Cl]
415628,0,0.3662506,0.41693178,0.32678714,Clc1ccccc1N1CCNCC1
426756,0,0.2620065,0.15886724,0.3423171,O=C(O)C1(C(=O)O)CCC1
439250,0,0.2568285,0.21759129,0.287381,C=C(C)[C@@H]1CC=C(C)CC1
439260,1,0.45970616,0.30037212,0.5837735,NC[C@H](O)c1ccc(O)c(O)c1
439280,0,0.3772457,0.36293662,0.38838765,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O
439501,0,0.6060775,0.634494,0.58395064,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
439524,0,0.2976427,0.21636888,0.3609275,CC(C)C[C@@H](N)C(=O)O
439570,0,0.24916671,0.19996844,0.28747553,C=C(C)[C@@H]1CC=C(C)C(=O)C1
440707,0,0.55493295,0.51705813,0.5844246,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
440917,0,0.2568285,0.21759129,0.287381,C=C(C)[C@H]1CC=C(C)CC1
440936,0,0.33820057,0.2805922,0.383058,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
440967,0,0.34998965,0.28921664,0.39731127,C=C1CC[C@H]2C[C@@H]1C2(C)C
440968,0,0.3122897,0.26375642,0.35008076,CC1=CC[C@H]2C[C@@H]1C2(C)C
441074,1,0.6535534,0.64398044,0.66100764,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
441082,0,0.61349857,0.5977654,0.62574947,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C
441130,0,0.5640213,0.5424341,0.58083045,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
441140,0,0.33937678,0.31418046,0.3589962,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
441199,1,0.5478671,0.5156905,0.57292175,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21
441207,0,0.7162043,0.7903142,0.65849787,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
441242,0,0.39127988,0.43528795,0.3570125,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21
441290,1,0.675484,0.693691,0.6613069,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1
441307,1,0.5188461,0.4823952,0.54722905,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
441314,0,0.2597255,0.2151715,0.29441804,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
441328,0,0.3791022,0.3512758,0.40076956,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1
441333,0,0.49893457,0.3722697,0.5975637,CC(C)NCC(O)c1cc(O)cc(O)c1
441334,0,0.4251163,0.34766984,0.48542085,CC(C)(C)NCC(O)c1cc(O)cc(O)c1
441336,0,0.6139182,0.629176,0.6020376,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
441350,0,0.35024142,0.32911688,0.3666903,C[C@](N)(Cc1ccc(O)cc1)C(=O)O
441358,1,0.682272,0.62313515,0.72831964,CNCCC=C1c2ccccc2CCc2ccccc21
441361,0,0.319292,0.22743544,0.39081722,NCCCC(N)(C(=O)O)C(F)F
441374,0,0.3443457,0.34296378,0.34542176,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O
441398,0,0.43651998,0.46819797,0.41185355,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C
441401,1,0.60439366,0.56648827,0.63390917,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
441409,1,0.60650593,0.53548235,0.6618094,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)([O-])[O-]
442460,0,0.3056883,0.29784045,0.3117991,CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C
442482,0,0.28541204,0.26072174,0.30463746,CC1=CC[C@H](C(C)C)C=C1
442495,0,0.28633296,0.1890629,0.36207348,CC(C)=C1CC[C@@H](C)CC1=O
442972,0,0.5523235,0.5617711,0.5449671,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C
443101,0,0.278881,0.30049255,0.26205292,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21
443157,0,0.23926029,0.20281267,0.26764068,CC(C)=CCC[C@H](C)CC=O
443162,0,0.25806662,0.21140818,0.29439777,CC1=CC[C@@H](C(C)(C)O)CC1
443866,0,0.34990937,0.36755115,0.33617243,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12
