CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
2724402,C1=CC(=CC(=C1)O)CNN.Cl.Cl,0,0.48811847,0.43407202,0.59,0.5,0.4377795192720573,0.5622204807279426,0.45773244,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC(=C1)O)CNN.Cl.Cl,Cl.Cl.NNCc1cccc(O)c1,2724402,0,external_predictions,True
5702062,CC(=O)O.C1=CC(=C(C(=C1)Cl)/C=N/N=C(N)N)Cl,1,0.4317199,0.49912915,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46961874,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)O.C1=CC(=C(C(=C1)Cl)/C=N/N=C(N)N)Cl,CC(=O)O.NC(N)=N/N=C/c1c(Cl)cccc1Cl,5702062,1,external_predictions,True
1245,COC1=C(C=CC(=C1)C(C(=O)O)O)O,0,0.21119604,0.15150225,0.59,0.5,0.4377795192720573,0.5622204807279426,0.17763495,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=C(C=CC(=C1)C(C(=O)O)O)O,COc1cc(C(O)C(=O)O)ccc1O,1245,0,external_predictions,True
160436,C1=CC2=C(C=C1O)C(=CN2)CCN.Cl,0,0.58546555,0.6223754,0.59,0.5,0.4377795192720573,0.5622204807279426,0.606217,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC2=C(C=C1O)C(=CN2)CCN.Cl,Cl.NCCc1c[nH]c2ccc(O)cc12,160436,0,external_predictions,True
11957564,C1CCC(CC1)[Si](CCCN2CCCCC2)(C3=CC=C(C=C3)F)O.Cl,1,0.78104556,0.8475493,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8184353,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCC(CC1)[Si](CCCN2CCCCC2)(C3=CC=C(C=C3)F)O.Cl,Cl.O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,11957564,1,external_predictions,True
145685,C1=C(NC=N1)CC(=O)O.Cl,0,0.36824223,0.5331827,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4609751,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=C(NC=N1)CC(=O)O.Cl,Cl.O=C(O)Cc1cnc[nH]1,145685,0,external_predictions,True
2935,C(CC(=O)NCS(=O)(=O)O)C(C(=O)O)N,0,0.34036827,0.1836617,0.59,0.5,0.4377795192720573,0.5622204807279426,0.25226462,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CC(=O)NCS(=O)(=O)O)C(C(=O)O)N,NC(CCC(=O)NCS(=O)(=O)O)C(=O)O,2935,0,external_predictions,True
1864,CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O,0,0.56112444,0.515743,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5356101,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,1864,0,external_predictions,True
93550,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],0,0.53856736,0.7775109,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6729063,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],93550,0,external_predictions,True
11957565,CC(=O)O.C(C[C@@H](C(=O)O)N)CN=C(N)NO,0,0.25802755,0.42079628,0.59,0.5,0.4377795192720573,0.5622204807279426,0.34953946,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)O.C(C[C@@H](C(=O)O)N)CN=C(N)NO,CC(=O)O.NC(=NCCC[C@H](N)C(=O)O)NO,11957565,0,external_predictions,True
11957566,CCCN(CCC)C1CCC2=C(C1)C=C(C=C2)O.Br,1,0.68022126,0.82192993,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7598927,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCN(CCC)C1CCC2=C(C1)C=C(C=C2)O.Br,Br.CCCN(CCC)C1CCc2ccc(O)cc2C1,11957566,1,external_predictions,True
11957567,C[C@H](CC1=CN=CN1)N.Cl.Cl,0,0.5276798,0.69627243,0.59,0.5,0.4377795192720573,0.5622204807279426,0.622466,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H](CC1=CN=CN1)N.Cl.Cl,C[C@@H](N)Cc1cnc[nH]1.Cl.Cl,11957567,0,external_predictions,True
5938,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],0,0.5350028,0.79151654,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6792201,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],5938,0,external_predictions,True
24867504,C[C@]12CCC(=O)C=C1CCC3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)[O-])O)C)O.[Na+],0,0.69251865,0.8357432,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7730424,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]12CCC(=O)C=C1CCC3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)[O-])O)C)O.[Na+],C[C@]12CCC(=O)C=C1CCC1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],24867504,0,external_predictions,True
23668244,COC1=C(C=CC(=C1)C(CO)O)OS(=O)(=O)[O-].[K+],0,0.3216259,0.51515776,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43043345,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=C(C=CC(=C1)C(CO)O)OS(=O)(=O)[O-].[K+],COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-].[K+],23668244,0,external_predictions,True
23676659,CCCCCC(CCCC(=O)[O-])O.[Na+],0,0.49197763,0.5366032,0.59,0.5,0.4377795192720573,0.5622204807279426,0.517067,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCCC(CCCC(=O)[O-])O.[Na+],CCCCCC(O)CCCC(=O)[O-].[Na+],23676659,0,external_predictions,True
11957569,C1CN=C(N1)N(CC2=CC=C(C=C2)F)C3=C(C=CC=C3Cl)Cl.Cl,1,0.79293555,0.8560183,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8284019,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN=C(N1)N(CC2=CC=C(C=C2)F)C3=C(C=CC=C3Cl)Cl.Cl,Cl.Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,11957569,1,external_predictions,True
1738,COC1=C(C=CC(=C1)CC(=O)O)O,0,0.19354683,0.15948291,0.59,0.5,0.4377795192720573,0.5622204807279426,0.1743954,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=C(C=CC(=C1)CC(=O)O)O,COc1cc(CC(=O)O)ccc1O,1738,0,external_predictions,True
107794,C1=C(C(=CC(=C1O)O)O)CC(C(=O)O)N,0,0.4174919,0.25821367,0.59,0.5,0.4377795192720573,0.5622204807279426,0.32794243,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=C(C(=CC(=C1O)O)O)CC(C(=O)O)N,NC(Cc1cc(O)c(O)cc1O)C(=O)O,107794,0,external_predictions,True
54685921,C1=CC(=C(C=C1/C=C/C2=CC(=CC(=O)O2)O)O)O,0,0.2640729,0.1813844,0.59,0.5,0.4377795192720573,0.5622204807279426,0.21758372,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=C(C=C1/C=C/C2=CC(=CC(=O)O2)O)O)O,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,54685921,0,external_predictions,True
164437,CCCCC#CC1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)NCC)O)O)N,0,0.6172962,0.602597,0.59,0.5,0.4377795192720573,0.5622204807279426,0.60903203,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCC#CC1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)NCC)O)O)N,CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1,164437,0,external_predictions,True
1826,C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,0,0.40847713,0.46819997,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4420545,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,O=C(O)Cc1c[nH]c2ccc(O)cc12,1826,0,external_predictions,True
443297,NO.Cl,0,0.050937828,0.112730525,0.59,0.5,0.4377795192720573,0.5622204807279426,0.08567894,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,NO.Cl,Cl.NO,443297,0,external_predictions,True
55918,C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,0,0.5467677,0.55545276,0.59,0.5,0.4377795192720573,0.5622204807279426,0.55165064,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,55918,0,external_predictions,True
11957571,CC(C)NC[C@@H](C1=CC(=C(C=C1)O)O)O.[C@H]([C@@H](C(=O)O)O)(C(=O)O)O,0,0.6606456,0.7883836,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7324625,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)NC[C@@H](C1=CC(=C(C=C1)O)O)O.[C@H]([C@@H](C(=O)O)O)(C(=O)O)O,CC(C)NC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@@H](O)[C@H](O)C(=O)O,11957571,0,external_predictions,True
9803932,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CC=C3I.Cl,1,0.6795651,0.5405147,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6013881,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CC=C3I.Cl,Cl.O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,9803932,1,external_predictions,True
3758,CC(C)CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,0.41162497,0.5589772,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4944694,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,3758,0,external_predictions,True
9367,CC(C)NNC(=O)C1=CC=NC=C1.OP(=O)(O)O,0,0.49879545,0.492854,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49545503,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)NNC(=O)C1=CC=NC=C1.OP(=O)(O)O,CC(C)NNC(=O)c1ccncc1.O=P(O)(O)O,9367,0,external_predictions,True
11957573,C1=C(NC=N1)CCSC(=N)N.Br.Br,0,0.3559779,0.3618201,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3592625,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=C(NC=N1)CCSC(=N)N.Br.Br,Br.Br.N=C(N)SCCc1cnc[nH]1,11957573,0,external_predictions,True
3802,CC1=CC2=C(C=C1)NC3=C(C=CC=N3)N=C2N4CCN(CC4)C,0,0.7899468,0.65165085,0.59,0.5,0.4377795192720573,0.5622204807279426,0.71219397,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CC2=C(C=C1)NC3=C(C=CC=N3)N=C2N4CCN(CC4)C,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,3802,0,external_predictions,True
4605800,C1CC2=C3C(=CC=C2)N(S(=O)(=O)N3C1)CCN4CCC(=CC4)C5=CNC6=C5C=CC(=C6)F,1,0.8898839,0.8899388,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8899147,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CC2=C3C(=CC=C2)N(S(=O)(=O)N3C1)CCN4CCC(=CC4)C5=CNC6=C5C=CC(=C6)F,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,4605800,1,external_predictions,True
39912,C[C@@H](C1=CC=C(C=C1)CC(C)C)C(=O)O,0,0.43401408,0.3917573,0.59,0.5,0.4377795192720573,0.5622204807279426,0.41025645,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@H](C1=CC=C(C=C1)CC(C)C)C(=O)O,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,39912,0,external_predictions,True
1340,C1=CC2=C(C=CNC2=O)C(=C1)O,0,0.42662337,0.4649373,0.59,0.5,0.4377795192720573,0.5622204807279426,0.44816422,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC2=C(C=CNC2=O)C(=C1)O,O=c1[nH]ccc2c(O)cccc12,1340,0,external_predictions,True
24867506,CCN1C[C@@]2(CC[C@@H]([C@@]34[C@H]2C[C@@H]([C@H]31)[C@]5(C[C@@H]([C@H]6C[C@@H]4C5[C@H]6O)OC)O)O)C,0,0.707594,0.58301955,0.59,0.5,0.4377795192720573,0.5622204807279426,0.63755566,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN1C[C@@]2(CC[C@@H]([C@@]34[C@H]2C[C@@H]([C@H]31)[C@]5(C[C@@H]([C@H]6C[C@@H]4C5[C@H]6O)OC)O)O)C,CCN1C[C@]2(C)CC[C@H](O)[C@@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@@](O)(C5[C@H]6O)[C@@H](C[C@@H]23)[C@@H]14,24867506,0,external_predictions,True
11957576,CC1(C2=CC=CC=C2N(C1=O)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F)C.Cl,1,0.8248751,0.8916385,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86241084,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1(C2=CC=CC=C2N(C1=O)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F)C.Cl,CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21.Cl,11957576,1,external_predictions,True
11957578,CC(C)C1=CC(=CC2=C1C[C@](CC2)(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)C5CC5)F.Cl.Cl,1,0.88515455,0.9571167,0.59,0.5,0.4377795192720573,0.5622204807279426,0.92561316,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)C1=CC(=CC2=C1C[C@](CC2)(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)C5CC5)F.Cl.Cl,CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2.Cl.Cl,11957578,1,external_predictions,True
11957579,CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3.CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3.C(C(C(=O)O)O)(C(=O)O)O,1,0.95800006,0.97437316,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9672053,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3.CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3.C(C(C(=O)O)O)(C(=O)O)O,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,11957579,1,external_predictions,True
11957580,CC1CN(CCN1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl.Cl,0,0.675649,0.52842987,0.59,0.5,0.4377795192720573,0.5622204807279426,0.59287935,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1CN(CCN1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl.Cl,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1.Cl.Cl,11957580,0,external_predictions,True
11957581,CC(=NCCCC[C@H](C(=O)O)N)N.Cl,0,0.32233667,0.5915375,0.59,0.5,0.4377795192720573,0.5622204807279426,0.47368684,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=NCCCC[C@H](C(=O)O)N)N.Cl,CC(N)=NCCCC[C@@H](N)C(=O)O.Cl,11957581,0,external_predictions,True
11957583,C1CN=C(N1)NC2=C(C=C(C=C2Cl)I)Cl.Cl,0,0.536257,0.5941588,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5688106,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN=C(N1)NC2=C(C=C(C=C2Cl)I)Cl.Cl,Cl.Clc1cc(I)cc(Cl)c1NC1=NCCN1,11957583,0,external_predictions,True
54679302,C1=CC=C(C=C1)OC2=CC=C(C=C2)C3=C(C4=C(C=C(C=C4)Cl)NC3=O)O,0,0.7332882,0.79273677,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7667114,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)OC2=CC=C(C=C2)C3=C(C4=C(C=C(C=C4)Cl)NC3=O)O,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,54679302,0,external_predictions,True
11957584,CC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)C[C@@]34CCC(C3(C)C)CC4NC(=O)[C@H](CCS(=O)(=O)C)N.Cl,0,0.88801473,0.80545706,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8415991,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)C[C@@]34CCC(C3(C)C)CC4NC(=O)[C@H](CCS(=O)(=O)C)N.Cl,Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(CC2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1.Cl,11957584,0,external_predictions,True
6314,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,0,0.6303059,0.73381525,0.59,0.5,0.4377795192720573,0.5622204807279426,0.68850094,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,6314,0,external_predictions,True
656717,C[C@]1(CC2=CC(=C(C(=C2C1=O)Cl)Cl)OCC(=O)O)C3CCCC3,0,0.6494983,0.65348005,0.59,0.5,0.4377795192720573,0.5622204807279426,0.65173686,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]1(CC2=CC(=C(C(=C2C1=O)Cl)Cl)OCC(=O)O)C3CCCC3,C[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,656717,0,external_predictions,True
24867507,CNC(=O)[C@@H]1[C@@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)NCC4=CC(=CC=C4)I)O)O,0,0.6138519,0.4850585,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5414416,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CNC(=O)[C@@H]1[C@@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)NCC4=CC(=CC=C4)I)O)O,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@H]1O,24867507,0,external_predictions,True
9884487,CC[N+](CC)(CC)CC(=O)NC1=C(C=CC=C1C)C.[Br-],0,0.618698,0.7222334,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6769077,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[N+](CC)(CC)CC(=O)NC1=C(C=CC=C1C)C.[Br-],CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C.[Br-],9884487,0,external_predictions,True
73332,CC1CNCCN1S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl.Cl,0,0.65811336,0.5108798,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5753356,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1CNCCN1S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl.Cl,CC1CNCCN1S(=O)(=O)c1cccc2cnccc12.Cl.Cl,73332,0,external_predictions,True
24848913,CC(=NCCCC(C(=O)O)N)N.Cl,0,0.30593306,0.56624323,0.59,0.5,0.4377795192720573,0.5622204807279426,0.45228475,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=NCCCC(C(=O)O)N)N.Cl,CC(N)=NCCCC(N)C(=O)O.Cl,24848913,0,external_predictions,True
11957587,CC[C@@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,0,0.73786974,0.4835834,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5949047,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[C@@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,11957587,0,external_predictions,True
11957588,C1=CC(=CC=C1C(C2=CC=C(C=C2)F)OCCCC3=CN=CN3)F.Cl,1,0.7853172,0.8913505,0.59,0.5,0.4377795192720573,0.5622204807279426,0.84493124,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC=C1C(C2=CC=C(C=C2)F)OCCCC3=CN=CN3)F.Cl,Cl.Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,11957588,1,external_predictions,True
5311198,CCCC(=O)NCCC1=C2C3=CC=CC=C3CCCN2C4=C1C=C(C=C4)OC,0,0.79968643,0.6930822,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73975134,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCC(=O)NCCC1=C2C3=CC=CC=C3CCCN2C4=C1C=C(C=C4)OC,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,5311198,0,external_predictions,True
6603900,CCCCOC(=O)NS(=O)(=O)C1=C(C=C(S1)CC(C)C)C2=CC=C(C=C2)CN3C(=NC4=C3N=C(C=C4C)C)CC,1,0.80018985,0.8059524,0.59,0.5,0.4377795192720573,0.5622204807279426,0.80342966,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCOC(=O)NS(=O)(=O)C1=C(C=C(S1)CC(C)C)C2=CC=C(C=C2)CN3C(=NC4=C3N=C(C=C4C)C)CC,CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,6603900,1,external_predictions,True
101615,CN1[C@@H](CCC[C@@H]1CC(=O)C2=CC=CC=C2)C[C@@H](C3=CC=CC=C3)O.Cl,1,0.751174,0.8492303,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8063032,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1[C@@H](CCC[C@@H]1CC(=O)C2=CC=CC=C2)C[C@@H](C3=CC=CC=C3)O.Cl,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1.Cl,101615,1,external_predictions,True
4172142,CCCC(=O)NCCC1=C2C3=CC=CC=C3CN2C4=C1C=C(C=C4)OC,0,0.79605734,0.6734591,0.59,0.5,0.4377795192720573,0.5622204807279426,0.72713006,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCC(=O)NCCC1=C2C3=CC=CC=C3CN2C4=C1C=C(C=C4)OC,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,4172142,0,external_predictions,True
9795082,CC1=C(C(=CC=C1)C)NC(=O)C[N+](C)(C)C.[Cl-],0,0.5514353,0.73371696,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6539178,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C(=CC=C1)C)NC(=O)C[N+](C)(C)C.[Cl-],Cc1cccc(C)c1NC(=O)C[N+](C)(C)C.[Cl-],9795082,0,external_predictions,True
11957589,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC=C4.Cl,0,0.72213626,0.7210169,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7215069,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC=C4.Cl,Cl.O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,11957589,0,external_predictions,True
