CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
443600,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO,0,0.4813419,0.5377952,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5130811,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,443600,0,external_predictions,True
4386,C1=CC=C(C=C1)NC2=CC=CC=C2C(=O)O,0,0.51611984,0.58615327,0.59,0.5,0.4377795192720573,0.5622204807279426,0.55549407,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)NC2=CC=CC=C2C(=O)O,O=C(O)c1ccccc1Nc1ccccc1,4386,0,external_predictions,True
9884715,C1=CC2=C(C=CC=C2Cl)C(=C1)S(=O)(=O)NCCCCN.Cl,1,0.7394736,0.7378439,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73855734,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC2=C(C=CC=C2Cl)C(=C1)S(=O)(=O)NCCCCN.Cl,Cl.NCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,9884715,1,external_predictions,True
9433,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,0.66083014,0.48267487,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56066763,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,9433,0,external_predictions,True
451515,CC1=CN(C(=O)NC1=O)[C@H]2C[C@H]([C@H](O2)CO)N=[N+]=[N-],0,0.4496614,0.38064322,0.59,0.5,0.4377795192720573,0.5622204807279426,0.41085798,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CN(C(=O)NC1=O)[C@H]2C[C@H]([C@H](O2)CO)N=[N+]=[N-],Cc1cn([C@H]2C[C@@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,451515,0,external_predictions,True
11957441,C1CCN(C1)CCOC(=O)CC2=CC(=C(C=C2)Cl)Cl.C(=O)(C(=O)O)O,0,0.76576823,0.69419634,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7255291,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCN(C1)CCOC(=O)CC2=CC(=C(C=C2)Cl)Cl.C(=O)(C(=O)O)O,O=C(Cc1ccc(Cl)c(Cl)c1)OCCN1CCCC1.O=C(O)C(=O)O,11957441,0,external_predictions,True
11957443,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C1([C@H](CC3C2[C@@H](CC4C3(CC[C@H](C4)O)C)O)O)C.[Na+],0,0.69948566,0.8076923,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7603216,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C1([C@H](CC3C2[C@@H](CC4C3(CC[C@H](C4)O)C)O)O)C.[Na+],C[C@H](CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3C(C[C@H](O)C21C)C1(C)CC[C@@H](O)CC1C[C@H]3O.[Na+],11957443,0,external_predictions,True
2724023,C1CSC2=N[C@H](CN21)C3=CC=C(C=C3)Br.C(=O)(C(=O)O)O,1,0.6294596,0.5746,0.59,0.5,0.4377795192720573,0.5622204807279426,0.59861636,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CSC2=N[C@H](CN21)C3=CC=C(C=C3)Br.C(=O)(C(=O)O)O,Brc1ccc([C@H]2CN3CCSC3=N2)cc1.O=C(O)C(=O)O,2724023,1,external_predictions,True
6917843,CCN(CC)CCCCCCCCOC(=O)C1=CC(=C(C(=C1)OC)OC)OC.Cl,1,0.75600165,0.8390275,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8026805,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)CCCCCCCCOC(=O)C1=CC(=C(C(=C1)OC)OC)OC.Cl,CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1.Cl,6917843,1,external_predictions,True
16486,C1CN[C@@H]1C(=O)O,0,0.1778621,0.46724743,0.59,0.5,0.4377795192720573,0.5622204807279426,0.34056044,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN[C@@H]1C(=O)O,O=C(O)[C@@H]1CCN1,16486,0,external_predictions,True
443120,C1=CC(=CC=C1C(=O)CSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)N=[N+]=[N-],0,0.5758676,0.56190526,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56801766,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC=C1C(=O)CSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)N=[N+]=[N-],[N-]=[N+]=Nc1ccc(C(=O)CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,443120,0,external_predictions,True
2141,C(CN)CNCCSP(=O)(O)O,0,0.3050077,0.49777472,0.59,0.5,0.4377795192720573,0.5622204807279426,0.41338524,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CN)CNCCSP(=O)(O)O,NCCCNCCSP(=O)(O)O,2141,0,external_predictions,False
17882,C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[Br-],0,0.67399234,0.70767903,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69293165,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[Br-],C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],17882,0,external_predictions,True
69398,C(CCN)CC(=O)O.Cl,0,0.23048303,0.35486585,0.59,0.5,0.4377795192720573,0.5622204807279426,0.30041358,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CCN)CC(=O)O.Cl,Cl.NCCCCC(=O)O,69398,0,external_predictions,True
5927,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.OS(=O)(=O)O,1,0.8636528,0.7883849,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8213357,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.OS(=O)(=O)O,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,5927,1,external_predictions,True
903,CC(=O)NCCC1=CNC2=C1C=C(C=C2)O,0,0.49987677,0.4761731,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4865501,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)NCCC1=CNC2=C1C=C(C=C2)O,CC(=O)NCCc1c[nH]c2ccc(O)cc12,903,0,external_predictions,True
24867465,CC1(O[C@@H]2[C@H](C(O[C@@H]2O1)[C@@H](CO)O)OCCCN(C)C)C.Cl,0,0.5491606,0.8230803,0.59,0.5,0.4377795192720573,0.5622204807279426,0.70316386,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1(O[C@@H]2[C@H](C(O[C@@H]2O1)[C@@H](CO)O)OCCCN(C)C)C.Cl,CN(C)CCCO[C@H]1C([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@@H]21.Cl,24867465,0,external_predictions,True
73314,CC(C)CN(C)C1=NC(=C(N=C1Cl)C(=O)N=C(N)N)N,1,0.37226188,0.5354042,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46398383,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)CN(C)C1=NC(=C(N=C1Cl)C(=O)N=C(N)N)N,CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,73314,1,external_predictions,True
9301,CN1CCC=C(C1)C(=O)OC.Br,0,0.39707494,0.7543266,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5979291,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCC=C(C1)C(=O)OC.Br,Br.COC(=O)C1=CCCN(C)C1,9301,0,external_predictions,True
5860,C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[N+](=O)([O-])[O-],0,0.72236955,0.7571063,0.59,0.5,0.4377795192720573,0.5622204807279426,0.74189925,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[N+](=O)([O-])[O-],C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=[N+]([O-])[O-],5860,0,external_predictions,True
5813,C1=CC(=C(C=C1C(CN)O)O)O.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,0,0.60931134,0.78134716,0.59,0.5,0.4377795192720573,0.5622204807279426,0.70603335,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=C(C=C1C(CN)O)O)O.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,NCC(O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,5813,0,external_predictions,True
2259,C1=CC(=C(C=C1C(=C2C=CC(=O)C(=C2)C(=O)O)C3=CC(=C(C=C3)O)C(=O)O)C(=O)O)O,0,0.66913337,0.67481434,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6723273,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=C(C=C1C(=C2C=CC(=O)C(=C2)C(=O)O)C3=CC(=C(C=C3)O)C(=O)O)C(=O)O)O,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2259,0,external_predictions,True
1367,C1=CC=C2C(=C1)N=NN2N,0,0.20120887,0.31800815,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2668758,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C2C(=C1)N=NN2N,Nn1nnc2ccccc21,1367,0,external_predictions,True
122215,CCCCCCCCCC[Si](C)(C)CCC(=O)NC(CC1=CC=C(C=C1)C)C2=CC=CC=C2,0,0.88619995,0.76506186,0.59,0.5,0.4377795192720573,0.5622204807279426,0.81809366,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCCCCCCC[Si](C)(C)CCC(=O)NC(CC1=CC=C(C=C1)C)C2=CC=CC=C2,CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,122215,0,external_predictions,True
22411,CC(=O)SCC[N+](C)(C)C.[Cl-],0,0.34340197,0.6814549,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5334622,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)SCC[N+](C)(C)C.[Cl-],CC(=O)SCC[N+](C)(C)C.[Cl-],22411,0,external_predictions,True
2794990,C(CCN=C(N)N)CN.OS(=O)(=O)O,0,0.32772437,0.38316083,0.59,0.5,0.4377795192720573,0.5622204807279426,0.35889187,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CCN=C(N)N)CN.OS(=O)(=O)O,NCCCCN=C(N)N.O=S(=O)(O)O,2794990,0,external_predictions,True
67652,C1=CC=C2C(=C1)C(=CN2)CCN.Cl,0,0.60939866,0.56460226,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5842132,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C2C(=C1)C(=CN2)CCN.Cl,Cl.NCCc1c[nH]c2ccccc12,67652,0,external_predictions,True
119020,C(CCN=C(N)N)CN=C(N)N.OS(=O)(=O)O,0,0.28807735,0.31962076,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3058117,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CCN=C(N)N)CN=C(N)N.OS(=O)(=O)O,NC(N)=NCCCCN=C(N)N.O=S(=O)(O)O,119020,0,external_predictions,True
1720,C1=CC2=C(C=CC3=C2C(=C1)C(=O)NC3=O)N,1,0.47493836,0.40444285,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43530434,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC2=C(C=CC3=C2C(=C1)C(=O)NC3=O)N,Nc1ccc2c3c(cccc13)C(=O)NC2=O,1720,1,external_predictions,True
23663660,C(CN)CS(=O)(=O)[O-].[Na+],0,0.235089,0.53765494,0.59,0.5,0.4377795192720573,0.5622204807279426,0.40519774,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CN)CS(=O)(=O)[O-].[Na+],NCCCS(=O)(=O)[O-].[Na+],23663660,0,external_predictions,True
3408,CC12CCC(=O)C(=C1CCC3C2CCC4(C3CCC4=O)C)O,0,0.5860438,0.5617227,0.59,0.5,0.4377795192720573,0.5622204807279426,0.57236993,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC12CCC(=O)C(=C1CCC3C2CCC4(C3CCC4=O)C)O,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,3408,0,external_predictions,True
75626,C1=CC(=CC=C1C(=N)N)N.Cl.Cl,0,0.39780092,0.65538096,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5426177,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC=C1C(=N)N)N.Cl.Cl,Cl.Cl.N=C(N)c1ccc(N)cc1,75626,0,external_predictions,True
124887,C1=CC2=C(C=CC=C2Cl)C(=C1)S(=O)(=O)NCCCCCCN.Cl,1,0.77456325,0.7744309,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7744888,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC2=C(C=CC=C2Cl)C(=C1)S(=O)(=O)NCCCCCCN.Cl,Cl.NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,124887,1,external_predictions,True
5940,C(CSC(=N)N)N.Br.Br,0,0.16105793,0.29175094,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2345362,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CSC(=N)N)N.Br.Br,Br.Br.N=C(N)SCCN,5940,0,external_predictions,True
97587,C(CN)CP(=O)(O)O,0,0.1339429,0.17077611,0.59,0.5,0.4377795192720573,0.5622204807279426,0.15465128,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CN)CP(=O)(O)O,NCCCP(=O)(O)O,97587,0,external_predictions,True
6076,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,0,0.5562725,0.7109728,0.59,0.5,0.4377795192720573,0.5622204807279426,0.64324814,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,6076,0,external_predictions,False
2733501,CC1CCN=C(S1)N.Cl,0,0.20901391,0.45069057,0.59,0.5,0.4377795192720573,0.5622204807279426,0.34488946,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1CCN=C(S1)N.Cl,CC1CCN=C(N)S1.Cl,2733501,0,external_predictions,True
24867466,CNC(=O)[C@@H]1[C@@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,0,0.39352894,0.38214272,0.59,0.5,0.4377795192720573,0.5622204807279426,0.38712737,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CNC(=O)[C@@H]1[C@@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,CNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O,24867466,0,external_predictions,True
1365,CN1C2=C(N=C1C3=CC=C(C=C3)S(=O)(=O)O)N(C(=O)N(C2=O)CC=C)C,0,0.46803343,0.45807546,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46243483,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1C2=C(N=C1C3=CC=C(C=C3)S(=O)(=O)O)N(C(=O)N(C2=O)CC=C)C,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,1365,0,external_predictions,True
2733517,C1[C@@H](N[C@@H]1C(=O)O)C(=O)O,0,0.25779566,0.44184414,0.59,0.5,0.4377795192720573,0.5622204807279426,0.36127147,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1[C@@H](N[C@@H]1C(=O)O)C(=O)O,O=C(O)[C@@H]1C[C@H](C(=O)O)N1,2733517,0,external_predictions,True
92136,C(C[C@@H](C(=O)O)N)CC(=O)O,0,0.19234921,0.18769774,0.59,0.5,0.4377795192720573,0.5622204807279426,0.18973404,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(C[C@@H](C(=O)O)N)CC(=O)O,N[C@@H](CCCC(=O)O)C(=O)O,92136,0,external_predictions,True
4615193,CC(C)(C)C1=C(C(=NO1)OCP(=O)(O)O)CC(C(=O)O)N,0,0.41820127,0.453133,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43784058,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(C)C1=C(C(=NO1)OCP(=O)(O)O)CC(C(=O)O)N,CC(C)(C)c1onc(OCP(=O)(O)O)c1CC(N)C(=O)O,4615193,0,external_predictions,True
100526,CC(=O)NCCC1=CC(=C(C=C1)O)O,0,0.36722255,0.3110775,0.59,0.5,0.4377795192720573,0.5622204807279426,0.33565664,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)NCCC1=CC(=C(C=C1)O)O,CC(=O)NCCc1ccc(O)c(O)c1,100526,0,external_predictions,True
11957447,C1=CC(=C(C=C1[C@H](CN)O)O)O.C(C(C(=O)O)O)(C(=O)O)O,0,0.60931134,0.78134716,0.59,0.5,0.4377795192720573,0.5622204807279426,0.70603335,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=C(C=C1[C@H](CN)O)O)O.C(C(C(=O)O)O)(C(=O)O)O,NC[C@H](O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O,11957447,0,external_predictions,True
64392,C1CCC(CC1)N=C(NC23CC4CC(C2)CC(C4)C3)N5CCOCC5.Cl,1,0.6845169,0.8667038,0.59,0.5,0.4377795192720573,0.5622204807279426,0.78694606,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCC(CC1)N=C(NC23CC4CC(C2)CC(C4)C3)N5CCOCC5.Cl,C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,64392,1,external_predictions,True
6603339,CP(=O)(CCCN)O.Cl,0,0.23126304,0.36828065,0.59,0.5,0.4377795192720573,0.5622204807279426,0.30829713,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CP(=O)(CCCN)O.Cl,CP(=O)(O)CCCN.Cl,6603339,0,external_predictions,True
2734687,C(=NN)(N)N.Cl,0,0.10867134,0.18677294,0.59,0.5,0.4377795192720573,0.5622204807279426,0.15258165,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(=NN)(N)N.Cl,Cl.NN=C(N)N,2734687,0,external_predictions,False
1794,C1CCCN(CC1)C2=NC(=C(N=C2Cl)C(=O)N=C(N)N)N,1,0.43547854,0.52424294,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4853837,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCCN(CC1)C2=NC(=C(N=C2Cl)C(=O)N=C(N)N)N,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,1794,1,external_predictions,True
11957448,C1=CC=C(C=C1)CN(CC2=NC=CN2)C3=CC=CC=C3.Cl,1,0.69412833,0.8449848,0.59,0.5,0.4377795192720573,0.5622204807279426,0.77894294,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)CN(CC2=NC=CN2)C3=CC=CC=C3.Cl,Cl.c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,11957448,1,external_predictions,True
16746587,C[C@H]1C2CC3=C([C@@]1(CCN2CC=C)C)C=C(C=C3)O.Cl,0,0.7060889,0.8192026,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7696837,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1C2CC3=C([C@@]1(CCN2CC=C)C)C=C(C=C3)O.Cl,C=CCN1CC[C@@]2(C)c3cc(O)ccc3CC1[C@@H]2C.Cl,16746587,0,external_predictions,True
11957451,CC1C2CC3=C(C1(CCN2CC=C)C)C=C(C=C3)O.Cl,0,0.7060889,0.8192026,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7696837,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1C2CC3=C(C1(CCN2CC=C)C)C=C(C=C3)O.Cl,C=CCN1CCC2(C)c3cc(O)ccc3CC1C2C.Cl,11957451,0,external_predictions,True
6603697,C(/C=C\C(=O)O)N,0,0.082358226,0.090396374,0.59,0.5,0.4377795192720573,0.5622204807279426,0.086877435,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(/C=C\C(=O)O)N,NC/C=C\C(=O)O,6603697,0,external_predictions,True
4177957,CC1=C(C2=C(N1C(=O)C3=CC=CC=C3)C=CC(=C2)OC)CC(=O)O,0,0.6596414,0.6798527,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6710046,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C2=C(N1C(=O)C3=CC=CC=C3)C=CC(=C2)OC)CC(=O)O,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,4177957,0,external_predictions,True
11957453,C[N+](C)(CCC(=O)CC[N+](C)(C)C1=CC=C(C=C1)CC=C)C2=CC=C(C=C2)CC=C.[Br-].[Br-],0,0.6644201,0.68631095,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6767276,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+](C)(CCC(=O)CC[N+](C)(C)C1=CC=C(C=C1)CC=C)C2=CC=C(C=C2)CC=C.[Br-].[Br-],C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1.[Br-].[Br-],11957453,0,external_predictions,True
2724466,C1CCC(CC1)(C(=O)O)N.Cl,0,0.3993156,0.5520345,0.59,0.5,0.4377795192720573,0.5622204807279426,0.48517728,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCC(CC1)(C(=O)O)N.Cl,Cl.NC1(C(=O)O)CCCCC1,2724466,0,external_predictions,True
4397,C1=CC(=CC=C1CCNC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N,0,0.6738043,0.5159397,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58504957,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CC=C1CCNC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N,Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,4397,0,external_predictions,True
441325,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,1,0.8596283,0.96171343,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9170226,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,441325,1,external_predictions,True
24867469,C[C@]12CCC3C([C@@H]1CC[C@@H]2O)CCC4[C@@]3(CC[C@H](C4)O)C,0,0.5549385,0.5238626,0.59,0.5,0.4377795192720573,0.5622204807279426,0.537467,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]12CCC3C([C@@H]1CC[C@@H]2O)CCC4[C@@]3(CC[C@H](C4)O)C,C[C@]12CC[C@@H](O)CC1CCC1C2CC[C@]2(C)[C@@H](O)CC[C@@H]12,24867469,0,external_predictions,True
1232,C1CN(C(=O)C1N)O,0,0.17680387,0.3466169,0.59,0.5,0.4377795192720573,0.5622204807279426,0.27227622,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(C(=O)C1N)O,NC1CCN(O)C1=O,1232,0,external_predictions,True
1908,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)O,0,0.3440674,0.33963433,0.59,0.5,0.4377795192720573,0.5622204807279426,0.34157503,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)O,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,1908,0,external_predictions,True
