CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir
15573114,C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@H]([C@H](O3)CO)O)O)Cl)N,0,0.52083117,0.6552452,0.59,0.5,0.4377795192720573,0.5622204807279426,0.59640145,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5312115,C[C@H](CC1=CC2=C(C=C1)OC(O2)(C(=O)[O-])C(=O)[O-])NC[C@@H](C3=CC(=CC=C3)Cl)O.[Na+].[Na+],0,0.78460896,0.9011265,0.59,0.5,0.4377795192720573,0.5622204807279426,0.85011744,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5941,C(CSSCCN)N.Cl.Cl,0,0.1886788,0.34254533,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2751857,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8743,C1=C(NC(=CC1=O)C(=O)O)C(=O)O,0,0.32558715,0.31786287,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3212444,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957497,CCN(CCCl)CC1=CC=CC=C1Br.Cl,0,0.65286946,0.7397366,0.59,0.5,0.4377795192720573,0.5622204807279426,0.70170796,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6324610,CCOC(=O)C12CC1/C(=N/O)/C3=CC=CC=C3O2,0,0.3872041,0.39610896,0.59,0.5,0.4377795192720573,0.5622204807279426,0.39221057,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
68539,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl.Cl,1,0.8150182,0.8786001,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8507652,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
14426724,C1CCC(C1)NC2=C3C(=NC=N2)N(C=N3)[C@H]4[C@@H]([C@H]([C@H](O4)CO)O)O,0,0.64793146,0.64741015,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6476383,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2733277,COC(=O)C(CC1=CC=C(C=C1)Cl)N.Cl,0,0.40965736,0.44734377,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43084544,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
90010,CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1,0.8399092,0.92171526,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8859022,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6252,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.53439444,0.7168143,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6369546,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2544,CC1(C2CCC(C1(C)C(=O)O)O2)C(=O)O,0,0.25575316,0.24761046,0.59,0.5,0.4377795192720573,0.5622204807279426,0.25117517,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957500,C(CON=C(N)N)[C@@H](C(=O)O)N.OS(=O)(=O)O,0,0.2988994,0.50785744,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4163799,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24867487,CCNC(=O)[C@@H]1[C@@H]([C@H]([C@@H](O1)N2C=NC3=C(N=C(N=C32)NCCC4=CC=C(C=C4)CCC(=O)O)N)O)O.Cl,0,0.7269725,0.8012818,0.59,0.5,0.4377795192720573,0.5622204807279426,0.76875067,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
43834282,C1C[N+](=C(N)N)CC2=CC=CC=C21.C1C[N+](=C(N)N)CC2=CC=CC=C21.[O-]S(=O)(=O)[O-],0,0.6805955,0.74637806,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7175798,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
62920,CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC.Cl,0,0.8145877,0.87936836,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8510087,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23679632,C1=CC=C(C=C1)C2(C(=O)NC(=N2)[O-])C3=CC=CC=C3.[Na+],0,0.71879125,0.7502828,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73649645,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5280569,C1=CC(=C(C2=C1C=CC(=O)O2)O)O,0,0.41758668,0.4161541,0.59,0.5,0.4377795192720573,0.5622204807279426,0.41678125,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9841284,C1CCC(CC1)NC2=C3C(=NC=N2)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,0,0.6598056,0.6606593,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6602856,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6438352,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4.C(=C\C(=O)O)\C(=O)O,1,0.79529387,0.70990616,0.59,0.5,0.4377795192720573,0.5622204807279426,0.74728715,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9901617,C[C@H](C1CCC(CC1)C(=O)NC2=CC=NC=C2)N.Cl.Cl,0,0.6052991,0.6843785,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6497592,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957504,C(C1C(C(C([C@H](O1)O)Cl)O)O)O,0,0.36481285,0.39594245,0.59,0.5,0.4377795192720573,0.5622204807279426,0.38231453,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957506,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC.Br,0,0.72298443,0.7877175,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7593787,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6419921,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31.Cl,1,0.646419,0.56303245,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5995374,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4223812,CCC(=O)N1CCN(CC1)C(=O)C2=CC=CC=C2,0,0.6182445,0.34981176,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4673261,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2730228,C1=CC(=CC(=C1)Cl)N=C(N)N=C(N)N.Cl,1,0.52753997,0.6563389,0.59,0.5,0.4377795192720573,0.5622204807279426,0.59995335,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
203135,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl,1,0.74826133,0.7934309,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7736566,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957508,C1CN(C=CC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,1,0.8405282,0.826566,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8326783,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11224,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C.C(CC(=O)O)C(=O)O,0,0.82769525,0.88790184,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8615446,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1774,CC1(CCC=[N+]1[O-])C,0,0.30951387,0.19732946,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2464415,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11709509,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN.C(=C\C(=O)O)\C(=O)O,0,0.5391433,0.5289804,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5334295,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24867489,C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)Cl)N.[Na+].[Na+].[Na+].[Na+],0,0.61623687,0.8886404,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7693877,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24867490,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)[C@H]6CC(=O)OC6)O)CO)O)O)O)O,0,0.7216754,0.7123157,0.59,0.5,0.4377795192720573,0.5622204807279426,0.71641314,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24867491,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCCC3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,1,0.8762227,0.9084475,0.59,0.5,0.4377795192720573,0.5622204807279426,0.89434016,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957514,CC([C@@H](C1=CC(=C(C=C1)O)O)O)N,0,0.44901693,0.29865226,0.59,0.5,0.4377795192720573,0.5622204807279426,0.36447883,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
657346,C[C@H]1OC[C@H](O1)C[N+](C)(C)C.[I-],0,0.4602368,0.84192395,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6748291,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23986637,C[C@H]1C2CC3=C([C@@]1(CCN2CC4CC4)C)C=C(C=C3)O,0,0.7417458,0.7501594,0.59,0.5,0.4377795192720573,0.5622204807279426,0.74647605,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65324,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O.Cl,1,0.6930839,0.7947338,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75023353,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11953777,C1[C@H]([C@@H]([C@H](N1)CO)O)O.Cl,0,0.36784425,0.70104915,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5551789,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
16759247,C[C@]12CCC3C([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C,0,0.5178092,0.5187174,0.59,0.5,0.4377795192720573,0.5622204807279426,0.51831985,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
29976,COC1=CC(=CC(=C1OC)OC)C(=O)OCCC[NH+]2CCC[NH+](CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC.[Cl-].[Cl-],0,0.58061934,0.6906054,0.59,0.5,0.4377795192720573,0.5622204807279426,0.64245576,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957516,C1CN(CCC1=C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CCN4C(=O)C5C=CC=CC5=NC4=S,1,0.89445543,0.8556566,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8726419,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11601888,C[C@@H]1O[C@@H](CS1)C[N+](C)(C)C.[I-],0,0.3461744,0.8168602,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6108036,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957517,CC(C)(C)NCC(COC1=CC=CC2=C1NC(=O)N2)O.Cl,0,0.6351012,0.77163494,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7118633,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24867492,CC[C@@H](C)C1CN[C@@H]([C@H]1CC(=O)O)C(=O)O,0,0.3583744,0.40819663,0.59,0.5,0.4377795192720573,0.5622204807279426,0.38638544,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
445227,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)F,0,0.5435176,0.7525687,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6610504,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8980,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl,1,0.6971937,0.6387023,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6643086,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2821,C1=C(C(=CC2=C1N=C(C(=N2)[O-])[O-])[N+](=O)[O-])C#N.[Na+].[Na+],0,0.5424773,0.73387694,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6500861,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957520,C1=C2C(=CC(=C1Cl)Cl)N=C(N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,0,0.6753913,0.6753727,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6753808,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9964741,CN(C)C(=NCCC[C@@H](C(=O)O)N)N.Cl,0,0.2685357,0.57534194,0.59,0.5,0.4377795192720573,0.5622204807279426,0.44102845,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4687,CN1C=NC2=C1C(=O)N(C(=O)N2)C,0,0.30820397,0.25507885,0.59,0.5,0.4377795192720573,0.5622204807279426,0.27833593,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
86470,CNCCC1=CC(=C(C=C1)O)O.Cl,0,0.52283555,0.49517733,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5072855,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1917,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3CCCC3,0,0.43960762,0.36879116,0.59,0.5,0.4377795192720573,0.5622204807279426,0.39979315,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9909521,C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3)O)O)Cl.Br,1,0.74460566,0.67877614,0.59,0.5,0.4377795192720573,0.5622204807279426,0.70759493,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5353365,CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)/C=C/C3=CC(=CC=C3)Cl,1,0.44983053,0.348527,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3928756,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24867495,C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@@H]([C@@H](O3)COP(=O)(O)OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)N.[NH4+].[NH4+].[NH4+],0,0.88524985,0.89171016,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8888819,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9853645,CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C.[I-].[I-],1,0.7898903,0.8854363,0.59,0.5,0.4377795192720573,0.5622204807279426,0.84360814,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5353800,CN(C)C(=O)/N=N/C(=O)N(C)C,0,0.09892411,0.07059739,0.59,0.5,0.4377795192720573,0.5622204807279426,0.082998246,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
31195,C(P(=O)(O)[O-])(P(=O)(O)[O-])(Cl)Cl.[Na+].[Na+],0,0.43173414,0.57086587,0.59,0.5,0.4377795192720573,0.5622204807279426,0.50995684,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3136,COC1=C(C(=O)C2=CC=CC=C2C1=O)OC,0,0.26163343,0.17876196,0.59,0.5,0.4377795192720573,0.5622204807279426,0.21504138,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5911,C[N+]1(CCN(CC1)C2=CC=CC=C2)C.[I-],0,0.6340886,0.64287317,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6390275,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2990,CN(C1=C(C=CC(=C1)O)O)N=O,0,0.20635483,0.13062082,0.59,0.5,0.4377795192720573,0.5622204807279426,0.16377562,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54741845,C[C@@H]1C2[C@@H]([C@H]3C(C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl,0,0.7485037,0.8427744,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8015046,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3014059,C[N+]1(CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C.[I-],0,0.7270061,0.78634036,0.59,0.5,0.4377795192720573,0.5622204807279426,0.760365,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
10158019,CCCN(CCC)CCC1=CNC2=C1C=C(C=C2)C(=O)N.C(=C\C(=O)O)\C(=O)O,1,0.7440177,0.7540909,0.59,0.5,0.4377795192720573,0.5622204807279426,0.74968106,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
53708,CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,0,0.47786903,0.39682272,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43230313,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
30928,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C.OP(=O)(O)O,1,0.8189237,0.89418143,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86123514,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957525,C1=CC(=C(C=C1CN=C(N)NC(=O)C2=C(N=C(C(=N2)Cl)N)N)Cl)Cl.Cl,1,0.65194476,0.7189696,0.59,0.5,0.4377795192720573,0.5622204807279426,0.68962747,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
547,C1=CC(=C(C=C1CC(=O)O)O)O,0,0.2683791,0.25385457,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2602131,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957526,C1CC2=CC(=C(C=C2CC1N)O)O.Br,0,0.49565977,0.5185801,0.59,0.5,0.4377795192720573,0.5622204807279426,0.508546,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
161713,CCCN1C2=C(C(=O)N(C1=O)CCC)N(C=N2)C,0,0.4181697,0.44071892,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43084732,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1845,C1=C2C(=CC(=C1Cl)Cl)NC(=O)C(=O)N2,0,0.48117137,0.50920486,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4969324,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957527,C[C@@H]1OC[C@@H]2[C@@](O1)(C[C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,0.8280486,0.8972292,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86694336,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54741847,CN(C)C1[C@@H]2CC3[C@@H](C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O.Cl,0,0.6923996,0.68817496,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6900244,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
442897,CC(CO)(C1CC2=C(C3=CC=CC=C3N=C2O1)OC)O,0,0.6909373,0.7594385,0.59,0.5,0.4377795192720573,0.5622204807279426,0.72945005,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
68368,C1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,0,0.53955865,0.62016666,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5848781,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23615947,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)OC)O.Cl,1,0.71190184,0.68090487,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6944747,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
99562,CN1C=NC2=C1C(=O)N(C(=O)N2C)CC#C,0,0.2843441,0.2780061,0.59,0.5,0.4377795192720573,0.5622204807279426,0.28078073,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
441344,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2.Cl,1,0.6356109,0.84155446,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75139654,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6510278,C/C=C/1\C(=O)CC2[C@@]1(CCC3C2CCC4=CC(=O)CC[C@]34C)C,0,0.49839544,0.50158954,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5001912,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24195776,CCCN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.Cl,1,0.71748435,0.78905034,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75772023,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
147514,C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3.Cl,1,0.67005926,0.7372283,0.59,0.5,0.4377795192720573,0.5622204807279426,0.70782304,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
377339,C1C(C(C(C(N1)CO)O)O)O.Cl,0,0.40041083,0.7214537,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5809077,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
104920,C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.Cl.Cl,1,0.85668033,0.92801046,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8967836,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11417991,C1CN(CCC1OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)CCCl.Cl,0,0.80511904,0.8394724,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8244332,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957534,CCCN1CCC[C@H](C1)C2=CC=CC(=C2)C#N.Cl,0,0.6714399,0.845057,0.59,0.5,0.4377795192720573,0.5622204807279426,0.76905096,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9926237,C1CC2CN(CC1N2)C3=NN=C(C=C3)Cl.Cl.Cl,0,0.65669894,0.6940818,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6777164,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
173603,CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)O)C(=C(C=C4)O)O.Br,1,0.6973989,0.8004755,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7553506,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
22450127,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl.Cl,1,0.70866394,0.66640115,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6849029,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
10386195,CCCC[C@]1(CC2=CC(=C(C(=C2C1=O)Cl)Cl)OCC(=O)O)C3CCCC3,0,0.7218719,0.76522297,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7462447,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1317,C(CCCCCN)CCCCN,0,0.27267474,0.2244031,0.59,0.5,0.4377795192720573,0.5622204807279426,0.24553543,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9855833,C[C@H](CC1=CC=CC=C1)NCC#C.Cl,0,0.55572546,0.5203149,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5358169,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5312331,CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O,0,0.26590353,0.27837968,0.59,0.5,0.4377795192720573,0.5622204807279426,0.27291787,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957537,CO[C@H]1CC=C2CCN3[C@]2(C1)C4=C(CC3)COC(=O)C4.Br,0,0.3307166,0.5264816,0.59,0.5,0.4377795192720573,0.5622204807279426,0.44077972,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11957538,CC(C)C[C@@H](C(=O)O)NC(=O)[C@@H]([C@@H](CC1=CC=CC=C1)N)O.Cl,0,0.6729691,0.8248325,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7583498,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
24867503,CCNC(=O)[C@@H]1[C@@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,0,0.44642836,0.48067084,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46568018,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
